tstamp_us,param_id,param_val,crc16
1660853843981172,2, 1.0,0
1660853843982483,0, 0.0,0
1660853843983841,9, 0.0,0
1660853843983955,8,-0.7,0
1660853843985296,3,-0.3,0
1660853843986668,7, 0.0,0
1660853843986783,6, 0.0,0
1660853843988116,5, 0.0,0
1660853843989728,4, 0.0,0
1660853843989842,1, 0.0,0
1660853843991379,0, 0.0,0
1660853843992732,9, 0.0,0
1660853843994094,8,-0.7,0
1660853843994209,3,-0.3,0
1660853843995548,7, 0.0,0
1660853843996928,6, 0.0,0
1660853843997042,5, 0.0,0
1660853843998533,4, 0.0,0
1660853844000104,1, 0.0,0
1660853844000218,0, 0.0,0
1660853844001545,9, 0.0,0
1660853844002907,8,-0.7,0
1660853844003021,3,-0.2,0
1660853844004316,7, 0.0,0
1660853844005699,6, 0.0,0
1660853844005785,5, 0.0,0
1660853844007295,4, 0.0,0
1660853844008056,1, 0.0,0
1660853844009589,0, 0.0,0
1660853844010949,9, 0.0,0
1660853844012322,8,-0.7,0
1660853844012408,3,-0.2,0
1660853844013759,7, 0.0,0
1660853844015164,6, 0.0,0
1660853844015250,5, 0.0,0
1660853844016745,4, 0.0,0
1660853844018265,1, 0.0,0
1660853844018350,0, 0.0,0
1660853844019701,9, 0.0,0
1660853844021127,8,-0.7,0
1660853844021212,3,-0.2,0
1660853844022512,7, 0.0,0
1660853844023933,6, 0.0,0
1660853844024031,5, 0.0,0
1660853844025514,4, 0.0,0
1660853844026268,1, 0.0,0
1660853844027811,0, 0.0,0
1660853844029170,9, 0.0,0
1660853844030539,8,-0.7,0
1660853844030703,3,-0.4,0
1660853844031983,7, 0.0,0
1660853844033368,6, 0.0,0
1660853844033464,5, 0.0,0
1660853844034966,4, 0.0,0
1660853844035462,1, 0.0,0
1660853844036994,0, 0.0,0
1660853844038354,9, 0.0,0
1660853844039721,8,-0.7,0
1660853844039819,3,-0.3,0
1660853844041188,7, 0.0,0
1660853844042549,6, 0.0,0
1660853844042646,5, 0.0,0
1660853844044147,4, 0.0,0
1660853844044640,1,95.1,0
1660853844046438,0, 0.0,0
1660853844047795,9, 0.0,0
1660853844049162,8,-0.7,0
1660853844049260,3,-0.2,0
1660853844050683,7, 0.0,0
1660853844052007,6, 0.0,0
1660853844052106,5, 0.0,0
1660853844053601,4, 0.0,0
1660853844055225,1,86.8,0
1660853844055325,0, 0.0,0
1660853844056661,9, 0.0,0
1660853844058027,8,-0.7,0
1660853844058126,3,-0.2,0
1660853844059468,7, 0.0,0
1660853844060845,6, 0.0,0
1660853844060942,5, 0.0,0
1660853844062458,4, 0.0,0
1660853844063209,1,86.8,0
1660853844065013,0, 0.0,0
1660853844066377,9, 0.0,0
1660853844067742,8,-0.7,0
1660853844067841,3,-0.3,0
1660853844069184,7, 0.0,0
1660853844070570,6, 0.0,0
1660853844070668,5, 0.0,0
1660853844072169,4, 0.0,0
1660853844073736,1,86.8,0
1660853844073837,0, 0.0,0
1660853844075182,9, 0.0,0
1660853844076545,8,-0.7,0
1660853844076641,3,-0.3,0
1660853844077987,7, 0.0,0
1660853844079363,6, 0.0,0
1660853844079460,5, 0.0,0
1660853844080973,4, 0.0,0
1660853844081728,1,86.8,0
1660853844083493,0, 0.0,0
1660853844084847,9, 0.0,0
1660853844086220,8,-0.7,0
1660853844086317,3,-0.3,0
1660853844087660,7, 0.0,0
1660853844089046,6, 0.0,0
1660853844089143,5, 0.0,0
1660853844090662,4, 0.0,0
1660853844091154,1,86.8,0
1660853844092766,0, 0.0,0
1660853844094126,9, 0.0,0
1660853844095498,8,-0.7,0
1660853844095596,3,-0.2,0
1660853844096937,7, 0.0,0
1660853844098323,6, 0.0,0
1660853844098420,5, 0.0,0
1660853844099920,4, 0.0,0
1660853844100413,1,86.8,0
1660853844102035,0, 0.0,0
1660853844103395,9, 0.0,0
1660853844104768,8,-0.7,0
1660853844104866,3,-0.2,0
1660853844106206,7, 0.0,0
1660853844107615,6, 0.0,0
1660853844107712,5, 0.0,0
1660853844109214,4, 0.0,0
1660853844109707,1,86.8,0
1660853844111588,0, 0.0,0
1660853844112947,9, 0.0,0
1660853844114315,8,-0.7,0
1660853844114413,3,-0.2,0
1660853844115762,7, 0.0,0
1660853844117145,6, 0.0,0
1660853844117242,5, 0.0,0
1660853844118743,4, 0.0,0
1660853844119234,1,86.8,0
1660853844120699,0, 0.0,0
1660853844122059,9, 0.0,0
1660853844123427,8,-0.7,0
1660853844123524,3,-0.3,0
1660853844124875,7, 0.0,0
1660853844126259,6, 0.0,0
1660853844126356,5, 0.0,0
1660853844127854,4, 0.0,0
1660853844128347,1,86.8,0
1660853844130073,0, 0.0,0
1660853844131435,9, 0.0,0
1660853844132800,8,-0.7,0
1660853844132898,3,-0.2,0
1660853844134243,7, 0.0,0
1660853844135632,6, 0.0,0
1660853844135729,5, 0.0,0
1660853844137227,4, 0.0,0
1660853844137720,1,86.8,0
1660853844139445,0, 0.0,0
1660853844140804,9, 0.0,0
1660853844142172,8,-0.7,0
1660853844142270,3,-0.2,0
1660853844143614,7, 0.0,0
1660853844145006,6, 0.0,0
1660853844145127,5, 0.0,0
1660853844146599,4, 0.0,0
1660853844147092,1,86.8,0
1660853844222370,0, 0.0,0
1660853844223688,9, 0.0,0
1660853844225086,8,-0.7,0
1660853844225199,3,-0.2,0
1660853844226500,7, 0.0,0
1660853844227878,6, 0.0,0
1660853844227991,5, 0.0,0
1660853844229483,4, 0.0,0
1660853844229972,1,86.8,0
1660853844231482,0, 0.0,0
1660853844232833,9, 0.0,0
1660853844234194,8,-0.7,0
1660853844234307,3,-0.2,0
1660853844235649,7, 0.0,0
1660853844237033,6, 0.0,0
1660853844237146,5, 0.0,0
1660853844238639,4, 0.0,0
1660853844239125,1,86.8,0
1660853844240704,0, 0.0,0
1660853844242058,9, 0.0,0
1660853844243488,8,-0.7,0
1660853844243602,3,-0.3,0
1660853844244870,7, 0.0,0
1660853844246252,6, 0.0,0
1660853844246364,5, 0.0,0
1660853844247832,4, 0.0,0
1660853844249470,1,86.8,0
1660853844249568,0, 0.0,0
1660853844250913,9, 0.0,0
1660853844252281,8,-0.7,0
1660853844252378,3,-0.2,0
1660853844253724,7, 0.0,0
1660853844255120,6, 0.0,0
1660853844255217,5, 0.0,0
1660853844256709,4, 0.0,0
1660853844257462,1,86.8,0
1660853844258972,0, 0.0,0
1660853844260332,9, 0.0,0
1660853844261700,8,-0.7,0
1660853844261798,3,-0.2,0
1660853844263143,7, 0.0,0
1660853844264549,6, 0.0,0
1660853844264646,5, 0.0,0
1660853844266130,4, 0.0,0
1660853844267763,1,86.8,0
1660853844267862,0, 0.0,0
1660853844269206,9, 0.0,0
1660853844270574,8,-0.7,0
1660853844270672,3,-0.2,0
1660853844272016,7, 0.0,0
1660853844273401,6, 0.0,0
1660853844273497,5, 0.0,0
1660853844275008,4, 0.0,0
1660853844275763,1,86.8,0
1660853844277463,0, 0.0,0
1660853844278822,9, 0.0,0
1660853844280192,8,-0.7,0
1660853844280369,3,-0.3,0
1660853844281634,7, 0.0,0
1660853844283019,6, 0.0,0
1660853844283117,5, 0.0,0
1660853844284639,4, 0.0,0
1660853844285114,1,86.8,0
1660853844286645,0, 0.0,0
1660853844288003,9, 0.0,0
1660853844289372,8,-0.7,0
1660853844289469,3,-0.2,0
1660853844290815,7, 0.0,0
1660853844292200,6, 0.0,0
1660853844292297,5, 0.0,0
1660853844293798,4, 0.0,0
1660853844294291,1,86.8,0
1660853844295994,0, 0.0,0
1660853844297350,9, 0.0,0
1660853844298719,8,-0.7,0
1660853844298816,3,-0.1,0
1660853844300161,7, 0.0,0
1660853844301546,6, 0.0,0
1660853844301644,5, 0.0,0
1660853844303146,4, 0.0,0
